match_id_hash,radiant_win_prob
70068652552536ada00f04ce71c4e2ad,0.50841445
ce8663e1189e008cdaac3b5b47c3a3d6,0.53683543
cb6e15133efc9320491b56e7f39f3d19,0.502046
9f640835078e13756b678c1e1e456bd2,0.5703141
cfc1152573b8f52f178a20daff18b0b8,0.4801608
0ea51a2ca987a107e43c3b2d2e2df43a,0.5644081
d56adf99953993409d5fa5ac09168227,0.51809144
ad25eb7af7ba7496a7809a713135b408,0.5372623
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.5722133
62e0e2c4c04b5ee3f8faaa077b488b87,0.48659146
01e7939e2dbdd1d1b2f3cafa276769e7,0.55979705
fdd75023dd06af36ce3505d450cf0143,0.5389094
afeb1a8548838bacd764a343e8153f5e,0.5302954
1f35e9288b00ab3e681673559e2d6150,0.48656464
0fc1fa347c665ac06e2ef521de8223ff,0.4798316
7feb6df793e46803e55c63430cbde301,0.50924826
c2425ff339f0716e38661f48dea79c3e,0.5513438
9106daed5673781859413950551bc775,0.5439638
078bda9631c253904f3a3fde2823010e,0.5613817
150881304acd96c91aadd32fec481cf7,0.53596246
5fc0ff759a0d63bb1a0c1740bcd6803f,0.5231732
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.50174916
5bd844e04310d3336b67e4ec45881444,0.57147187
fe7e83f661581df1facecda0cbaf2609,0.5011655
36adcf5dbf0905cecb617b8833bdd269,0.5137347
50ec74c449f36a835b4239c71423cb29,0.5349004
d1a923145902284ededb8613a4a5ce55,0.5700906
ca4e2b4662f28076298df797ff69042b,0.5438652
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.5597327
355be66d9862b86c9c7ec927a87d0c6f,0.49802977
64c1bf373b6867e025ba3f923b115847,0.52318174
f0dff54cb3f35c1e8106833496dc7de3,0.5313179
4f80b39d2c27ac1de317295eea0d4dd2,0.5348449
41b4cf93ce322e5e3e002864e2b6dde7,0.5716073
e326f37cce41b8dfeacf0fffaf8abb8f,0.5436415
d0da099845d53295d4b524e7d9c9b361,0.5657678
1a7198b2f2dba020988f875e3ed71144,0.5525296
a9ab3609c3d6578562b2520f283dadab,0.48900604
8288058727899f984454905409bb1838,0.53762376
74d489503f6d5d6451dcd0d62bf555e5,0.55094606
2208003e3e06f9049cf8a592694cc098,0.563617
d77ed2fe81ad2b820ce1168b7e399a1c,0.5448252
52cc79fe3d65cfba1a7044e62cbc9d13,0.5313477
228360704330f79a2f2b2571c8af6909,0.49483037
2e69e53f33ace3b9e7adf9670b753e0e,0.569025
aa253df372e291d0d52a3938ad01500f,0.5072911
3de79d1659bf7945cf752a46bda8ef77,0.5526811
efdd7e41dd0a6feb9ff8c428c4490f97,0.5456983
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.5571331
eb831bfa06c7271d04d4952c517378fd,0.5569509
ff4fa740e8af7da3262a7c46479cd502,0.5720374
5d57d37528baec7ac5db71411e386fab,0.5049211
663e84eb6ef08da84f68c736042e7f89,0.5483778
4719efd673882c23a9d47d086d08e884,0.56045043
8beb66dd1c42ad20c1242883686de975,0.4852467
5fdb2c8193dd1781917b9cc0ffdb2443,0.53613937
a374ed43ed6ac6d79c41a58ced918791,0.51250607
af0ed073dc8d1786eaaaabf00356b95e,0.53985214
1d64c3001052710dc8edfe7a64fe2848,0.548663
9b8a660d455b770e3e554e7fb67e1e28,0.55225354
86ecbc565fd77ca7e6c294afbd5cadc8,0.5712115
4ff42006cf8d7512d63d4b100645ecec,0.5352763
1b8402901f2637ae31ffe1e62a8a2038,0.50273937
3b7d0c6383ebdb4048257c289b1ef4e1,0.49786073
1328e1ac91f175cd522f68f13830934d,0.47438002
d007c37ffa730bca9f184161a7146bf1,0.52525395
44f23cfb78961aef70a0ca30bf99bd4b,0.5392969
f30d20a4caeb8b615821e1e50f7b0765,0.56086767
21ed39645ce869724d09301e14ccc603,0.52992487
7b06fe3080a62edc733ad1e0a3719ecb,0.5176563
d328f70facd583f895cc8cc58f944964,0.55947626
c9a1b37227b332f0cf2d980972c4ce99,0.5218396
08294fb69a4f6d9142809c47717f5681,0.56123847
8fe94ab2408e0b17dac1641169bcb4ee,0.5162447
b8d7419910c602800a88ccc4b30ddbe8,0.48371807
f5bea60250e7a392a0772359e413abb5,0.50423187
d17aacdad3eea079ecd1e292230decd9,0.5298656
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.4963623
0fa9aa79d6e304459b8a4b03ee8e3d84,0.5013601
665e2b514aa6d12bd974699226e5dc9f,0.48565686
b887cc4a8b1ecf0d0cd378358f589d73,0.52263355
f596d3afb3bed65b167adabafaa24dc6,0.519664
2a425bd97ecd7ebed2596482e6e579bd,0.56949085
e5b7217bdba37ae79e6593f952f91924,0.5580558
c9ffaeaf6720c297f92fc83b20bf6916,0.49986365
2d5e5be27d96aa5906c2532f454e4415,0.5464007
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.49644095
78c7d520516bfc4a55aed1cb7b257b3c,0.4900694
afd906f72f3c3bf9e076daaabaf0d38d,0.504056
03eb9913a5ddf2cd9e9f17354f10035c,0.48305464
4c96e6a6cbdaf78156777afd3e71ea82,0.4819808
1d632685f3600a4052fcc42ebcc7a72e,0.5369995
e79a9e96e49c243aa71a39119efcf93f,0.47521406
8a7dd5baedf751c28031e50c59057986,0.50537544
2b396563600196032bef7161543d3594,0.49649027
f4e5914094a27136cd07998b5b0dbc66,0.4761165
9db1b32bf555d364d0dcd8ca4a2026ab,0.5713996
0a33b34da7bd948aeef00d11240d91d4,0.5400037
1fddc09e41b27c7cbc21a329d3129faf,0.52961904
a617e48a43ac9c1322f3088ab034ce89,0.4861677
254f1d259f50eea8e7634c9e7f3f370d,0.47599542
a838eb2910a8e383dfd38976921f16a6,0.5571005
55b2567173d49dfef039d76427ea6ffc,0.57111156
986ddfeedf95c6cfbe8cfce3183f0d68,0.5069788
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.48877656
b06d4abdc64b6d85a94aaeaece707966,0.5694452
41d552f22ecd64b76da2e34db317f972,0.5707732
d89986ce86506cefd3c3d52ed182b4a1,0.5019547
49b848d488b948412faee8ddf3f98d6c,0.53468746
570d5494c122f2e7a0078a515811068e,0.51796687
14e716018cd46e64df0d922f6228699e,0.49242786
dce229af8a9d65c435fcc6afdbdc96e9,0.5261161
0111b0e376d8f8915c96ce2090ddb4d0,0.48064032
b8b0ef288baf21fe29a50ac3f2761553,0.5611605
178e624a5430297049ffd7991d1f8380,0.5086078
c541ca510ba4e2bacb93982115475b15,0.5569624
67b8256541da7c772b996c7965af858f,0.48563525
fb6a86dfac778054133a84aa8e92515d,0.54146606
b3d92e299fe08b3a31fff010d0e18188,0.5072476
e89ae8dd762bca6270f79f80645d28c4,0.48085457
220438bb86ec0a952d245c1caec93ecb,0.49783587
5230a18b58113e07de5cf1a03451ef53,0.51814157
7f73caf423c519488c4d4c94f69a7e7e,0.47469854
2bc4631683c68b0935c04c60e252648c,0.47891182
c1b43376d0ac3037daf69a64f9e9c340,0.538997
98cccc76c5a71c43775da623c3592233,0.55285096
8d1af216bb74a3a86bab1ae160c60f62,0.5277421
73559c763a97d44379bd50c2ae9cd160,0.4978978
36afa77a1398a3a50fa575064aa6d37b,0.51615876
2229a510c373dce82f4a438e1f195842,0.4878423
62f2ae1a1fa5766f746c207b31316730,0.5046757
8c698688963ccfed1a4c0c634ca32cc8,0.572121
80b20387ed01a8819c2abd783025dc19,0.5062957
c36fc56f589c3e35bf345221f16fc1af,0.52485245
8d82c4437afd8676d16a8fa00a2a19e9,0.48566344
da4d36a57cffdd7701dea85f10beb16d,0.5583261
4c41e6f8aad462133f1e949c963822d8,0.54524946
a426a0ac8256845f62e3ed917bf7acc0,0.4884992
e6a0bbf8231e566aa371f53118902175,0.48133245
1ddb7b3514bb8157dbe43c6333dd0eae,0.56314355
9055620d61e0b3cd0217793a2749f76c,0.55315715
a7e158345031d2515553dee3db51696f,0.5095267
4e87122147903c5034c0faf9f159ca38,0.48479766
e5808b19e3645b718177177f12d40950,0.47542447
77d6bc56cfdc0506e3c25736e439d6bf,0.5711491
4794421d09f18028c7bef4826906ad2f,0.524738
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.5285008
d3c6eba9a79cf3addc1594c432ec7b9c,0.5250923
22365bd0fd24c511ce2c5ebed86728fc,0.5246695
d8a6357f72e833b26fc847370e8e9726,0.51298124
c60645441f5bdaf4e8144a2bc8df0535,0.47463018
9b9a3be5f84387011c4e565e81027ae4,0.5595482
d4a7c5841f18a3c4c4c118f283846766,0.55991197
43ed7e84380f2731fd17ea3cce5885e4,0.51225275
1a9c28cbd633f0f4dacb4170e4fce8dd,0.5324628
c34b8c361e0321a11800090ad34b3e10,0.54610795
19da236ed05709b8cb138cda91b682fe,0.51883835
a43a6e9bd11c6b06819d676879a27a9b,0.49631676
137050e6c3e04df768a23b8da991b464,0.527458
ca1026cbf45e5752ef884907f5f1dcce,0.53148293
55fead6f88656a77de47df0d3993ce54,0.54365724
d185b3f57bc3c16452975e6f0d8cca72,0.5645144
8fb1a1f569de794752f64407016e2d9d,0.5237733
fec741a24b36e778373e885316740216,0.5695051
c722ce92e06e7aeda6a35f584f698246,0.5219891
7a83529986e8570b11d9256655999e61,0.5524624
9ca9467414f5b3799210b99c68c55649,0.506905
7b77ed91ae594ffb4c4db689580754af,0.48597005
c0de1746e76397dcb6efde287c412596,0.5246703
a0386d8e88fcb449f7d1b76731bcf2b9,0.49273983
3869763fc3c78c54a74e9bc8f18c1fe5,0.5081158
17d956fd36ac8d1cb3268939e6f4ba9c,0.56519
88e3512f79e3f1a3bccc6d04f79145b9,0.5116841
46318aa477acec3b6102f18f08e5f52a,0.5326742
2a5296d24a464f00406931ca6482b834,0.56577325
78bfa8f1476a93058f9e609ea0afce0c,0.50552917
5c9c6e869820f5eac0f58b3469d2358b,0.5467296
c187d46b980eab8765f48e2e086cc52d,0.47443262
47098448e2e6561e3cd37952a66c41aa,0.55614835
3becc29243c1330987a4438e10fed2ce,0.5384368
dda213e9f83bb10384d931a264d8682e,0.5173193
cae2060cf87f99cd6a01ffbef182bcf6,0.54621255
87867afe6e676a04d2207db566a1b2bd,0.51021373
b5cbb5532d51af97a3842c2ab840a188,0.50071627
c83158ad0f8e2090ce22de3dd2faeb7a,0.5693763
ea76284f0e4140d189ad98b08f6bc8bf,0.5117094
e7cf1f589906bd9b188036518839ec2d,0.5443696
8dbbddf1c2a56dfa48a7303af1f98bbc,0.53857857
38fc5e29b2df8f0f01040bd3566a2428,0.53504413
8d24957d81693ef55e465b3e483885a9,0.4990573
3f3a51c2c6b2f86e5dd10b167d458f47,0.57103336
0053a917022de49e1c18852c19bd53dc,0.519822
be020ccf082de1a5b9214e4461ea5598,0.55243796
ce21375ca50a3b7125043bf5ba3d834f,0.5284409
023bea74fdff7d666ec7de3055c6a778,0.5045967
113506b9395da25be4dd61ad5f0b4779,0.5062285
6b635e26e5eed1d99c9416806823f8fe,0.52264524
3bfa982068dc295f7b3878109713d3a0,0.49051586
59b5e010020c35dd8330a15432464a6c,0.54585636
6ef1ab883e3db6add26f32574a61d288,0.49763304
c324400ec8c9d90a7d71dd7911092acb,0.53364605
3a31a3e21c314caaa219a898c30f64f2,0.54011416
04213cec126b48246f1e618ee4039b29,0.5581985
d46230494559a22f7522779f966dc447,0.5709482
6ed100a4eff7f4b2232ad0282b8035ea,0.56625605
fd38c749e50bee629c0f829a6138af78,0.53191274
8456ffb7f3c9bbfaac52a5b853e23f24,0.5382039
b4cade83f5f69c6c7db70fcb7ef509bf,0.55526346
00fa7bd9a11757f599b75e64d810b320,0.5356595
56ce148bf502ccfb3f75c99dcc36e662,0.570924
e95f745c586039642448f092ac09a982,0.54710513
d148d357d8d2711de70d5553e6ec4377,0.5576108
7e98a45de005c9dfffe6aed394d62c07,0.52975345
74db7af5625ff18735f4056cc49b186d,0.48966375
4120bc75fd006cba039f94174d18bf3b,0.55038303
62dd5bb65913b8693056c9978f7bc666,0.5089057
7acc9647f12f8ffad4b2466f33855783,0.5339201
f14924d2b7f0f76cea49ecbfb1839dd3,0.56934685
dd862073c13514df1db8d7be2aa93960,0.5226588
37c6bb4150fa292c564cf8cbb135e3bb,0.5245595
341ae0f55252fde6215752878bb3601a,0.53146714
35c1fba770aba8c73dc547a58be849fa,0.5144155
fb5d69ab10554e51da31946569a2cd60,0.56929153
33f70a4b4e602f57a148feb0ccd58a0e,0.48372892
ec90d7f64541bea8567f68ab9ffde518,0.4872977
ba89b8508ccc3006fe6cf037a98f396d,0.55153847
10f025d247200a6d10dc2be519448d53,0.49795997
670ffb7b2914b3acd0f12a8fdcffdeb5,0.51556635
3346b976d9ae74873c40355dd16ee3f2,0.5350565
d95740692594d51a0eb159d9005b61aa,0.53622645
f4444bef523d9866ad9df9c48bbe6959,0.55154717
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.553651
126ccc6bf4665338f36715177170659c,0.48236936
84eae2e9beafd1decb151ccb02a8a5dc,0.5557518
3664b574aca5e9c0daa3e0cf641999f8,0.48890275
d2881bc429a94996d5a0796124222946,0.522164
dd85cfd5fb0ea3f59006c11960f625ad,0.5699547
eab78801e929622a914aa3b6536ffe9f,0.5354991
4ce8de34739198db171140ee3a7bc961,0.47692505
cbd77e3cbbf64df4d88e72e2444c2836,0.53993815
4f8610ac3f97c940414754ee3f01ce7e,0.5413246
e5f4d2f0c6ec2c08c080f680d718b82f,0.55923504
db841ebd11f749143fd59c51a1cf2e8c,0.5487135
7ffdc8fe45ca94601081818621aca223,0.5217335
70d73b1323c58b5c35843f13bd1a1a9f,0.5620701
271a0ff459dc53756aeb80afab96694f,0.50146216
7efeda4d52d1aa2f67bcd8570a9ddac6,0.5527329
8bb988b7108f16ef8db61f039d331714,0.5029917
9c617ca8aa31a174ba369b8b66cb6102,0.5070633
9a8980f86ca1d26348893b7575176ff6,0.5681845
b23b797a41af2fdaabc74b59c0075c60,0.4979049
f7318c7a0bf709005a5ddefde945af04,0.572216
00dc29c7898736b44f81dbbd3ee485bb,0.5428246
642270c1f711f3e9ea61f422434b4456,0.54324067
47dcb8bebf8cedce7f2d1f2bea203d6a,0.4876957
67b5abee18da8d08ba40291397c0ec88,0.48600987
8028dad7ade6fd4a792c16f5fcd7707e,0.53353465
af654c15bd94bf53d8ec9b22e7d4f1e0,0.5475285
0c7557d3db7b0b101850cceb5c1630bb,0.5476536
1a62badc2bae0fecd68292c55db8e3b6,0.47583115
0a19820b3018ce4c6b10e10d7bc9437e,0.49192604
8813c4a45eba7438e9de9b81e60b5b15,0.5496117
2eb0baa4f11dae0be4e8740a33d1a86d,0.5208243
a671b5461353dfad8e95e357cdde66b0,0.51477814
2272a0a465aa8d31b3e4cdd1d43462cf,0.56759715
b48d4464841583045862f3cde3088577,0.48821172
6aa6bcd0e2856390cbe547a923304074,0.54154813
d42077bf02669c43576b90e75c227a8b,0.47489727
2aec2feb37027715cf54c66c317cb81e,0.5229049
b39761e01799074adba4d8711be12262,0.56890374
9a20809a92d2b205a9329597e7e59839,0.5452357
21a5cfb690a617a64c5fc3f5e42b1926,0.50706035
d503a89bfba29665cecbefed2a583a41,0.5182586
130d0f8ba2faca62d52fddb46e36a6aa,0.533957
c83ad2965e14fed41d833a6d9dbcd0da,0.50611794
421db68eb6da1e3c7c35db9e9315e4e7,0.5331654
5d667e4053b0fc60f560fe31d285cc9a,0.52390796
c174d45cbce6023f11cf86301230aff9,0.48676193
d7d45cdc672a8d21ea87e4f3c2061b5e,0.5570066
0becfdee7896ea89dace508a8b20cd5e,0.56978256
eb2925a79b95bdd1b52a69c4ce288c2e,0.5144714
b626582477d231ceb22218fd2b19ddd5,0.50844395
58c10394760066a4547c2703acc00b1d,0.5699688
0046323db5cde76606f61f934b6f2ebe,0.56381845
84dd7e5e86690bcf38aabfb647ff543e,0.548689
a6edc420e1ccbf59cac6496baab76729,0.5355964
e75a521dc5ccba5a4f87ee32c7d2b833,0.5647268
5b641f0d6d0ef7e13d70f363698e4604,0.5685193
b45d01774156edd75fb4f9d95d8bf7f0,0.5069459
552564ffb6d1d4c63819c34879951e4e,0.50457704
ebc7d27bf41400fcee08739210b8c901,0.5214329
fdce9450dff3137b3e8d64fa7c090b19,0.57204306
b52bb4dfe62b3b1b5cac843711174a95,0.55017275
3c08bf7471cbee4c3a8944c792d3c928,0.5483322
3f1a6a63414caef01a0cb050412a74ff,0.4764955
30288b2d4bd835b038db2920ce98ea05,0.51119816
fced174a788fd19f602d1a7b6d01e44c,0.50309175
e2aaccb9f6cc7d7847e580c42ca960a1,0.56706244
ccc67bf6dde36608ef20b138d5aefdb0,0.54523176
96ab4356ec05c695db35c984788755cd,0.5565444
ae7a9f672d9fea15be9440c724021cf8,0.55758524
af8ffef6cdede38e73669dea756b6c4e,0.5439185
e727af1186542368455f8a9f14c2b1b3,0.5355322
b4844d9b16cb991014ebb22b5cee1ca3,0.5579746
acc98b57406fe9e631511cbb97115b36,0.54373384
526c09eaeacd3292efeb7d3289366038,0.49440762
4983f6ce1a64500bf8e766105040c071,0.47473347
1a8502932dd4f2953036cde416b369eb,0.51704746
cc40a7cb084dd718077b07da9c209019,0.5255533
515a165e96e694d96f946f469b451209,0.5530147
d33892ac3044e67039ae5c88af18d1d9,0.5368384
acb94088908221fea5e9888eb2a96101,0.51601857
810c61b4c8e92f0b7ee30a1d101df2f3,0.5247971
f3a08fcf3da88721ab11cfc2aacf3400,0.5156155
763897d9002d3d928af26a60efd2ccad,0.50783414
d74cb477303a68c18ddcbdb3b6d34233,0.50486654
ef715d163903400be730f41242657e22,0.5466647
15bbc721518b84788f2da0a0acc0f529,0.5676809
69f8991d4f45acbb118edf41a877567d,0.5088354
3795cd13605e63b2c42f63a81834ae83,0.5488142
5f4e0aa781d780cda095b7c988f25b98,0.51011956
d388a99c9e84f075a061c07963ec9212,0.54645276
83901795ba89afccf47558f7ebb903ec,0.52982074
d08c3198a48b6712dca696ca75c4add1,0.54908663
6b5ef5e0e9f5436e0a144d58080881c3,0.53084046
aaebfe1523de15c6cf8f9c5e9de9af5d,0.47471172
8ac91d77391763b189891816dd39712d,0.52698475
b95c5cd8e094d9b8d1d989f8960646b7,0.5286323
7836f210049fd73e6c415bcd23c3bd7b,0.5620884
a5c3fd67b5f881b84b0c4570505db6cc,0.5184485
45319972f90f792de8194922e27521d3,0.52232295
2f5e0999d2b0b270e8ea35def1835f67,0.5454463
7478c2a5ca7315eab602ae6f2011f8e4,0.4847442
13dc5ed48f463492563b7dda9115e9e2,0.47625366
0e60ace89981960f707c529205aa0f51,0.5042473
28ec5775c4e97c67529219f9574fc2ae,0.5442649
686fe37e853f0ba5d763778c4175d3c7,0.5593114
814b6f1165934274b910b330a1113390,0.47503483
11d1cb98873fdf40763856e24bcd421b,0.5078309
b2d4f8010c6ddb184b2512e4cf52045c,0.5716198
4dfe5bc608e91a6a0d0cad4be65be65d,0.5516083
6d91122e86b029ce1a00a202e2b9e0dd,0.56627023
30e05076c412640583b0f21b1f72c38c,0.5002241
fc203035e19e8e7d22fc1008c142ddce,0.53935546
e6948b035ad528a2bcd94090b4ec3709,0.48376334
20c43c9484bb5ab2fa0a8e038b0ff613,0.5705176
bd55c2902f49bb16bf6451378ba36d12,0.5262654
1b8119bc334f2e32983b448e6e8947c5,0.5360872
2a603078c96c5615debfae275dc374ff,0.56524134
f458deeaa08710aaa98e6691568f818d,0.5382243
76025094c9096d5ac54a6c91d61d2dcb,0.54524463
95586a3fd60f0e5a8716221375f7f789,0.47973117
f7c04fa48a666949d8f82226a87ec719,0.5224833
88fa859d32fc7375da7f128f3a49c30f,0.5571511
602ac84b8922ca2c1ce5733b60ef4f70,0.49333644
72cfa9c6b1a61b60844345ff750dc76c,0.5391383
331a94cb0767470728582078b518a2a3,0.47940853
77099a89828d152a56eee5f0f207ad83,0.5238622
fd550495caf80ff339b8d41e46612714,0.52286696
5a6bc242fc6fa6c898d993952c1c581b,0.5307427
dbf7cb523a6126c058b7ebf96e74b406,0.51937616
116083fa0ffcd4496f3d6eba4242e837,0.5544518
443545671739a25286bc7b85772f66ae,0.5452661
abdb0afa7919876dd2d4e5bc7200cb99,0.5404717
11be8e6abd1ecd46cb69d3d7d4dec120,0.5597882
52b41f7b83755b4a822a1f4cb0d7e3a1,0.4857874
46c07b2de75fc2b0ef6894034179faee,0.5381057
1e3f63f4b3fceac2b49967b318f6bd87,0.48091763
95355b62f459a9c8490492b14bdd108f,0.51347226
42ec7635b52cd39f17035176a1b64027,0.51520616
cd7b30713349cff71240f5e23e23d540,0.55586684
80191e4e586629a1dc9709e0fed43174,0.5272178
5a2646482b61f903db62704c9b369cd7,0.5658914
743a48f4714939ca477803c1ce8fbe3c,0.54650116
cde092779df513618225bb892f2e6b28,0.5160666
b582dc1a9b9260834575822f04e410ce,0.5433869
6286942474327ea6d87abc258607c243,0.5386147
5fe2728e37384c0966ec54a117a0c339,0.56387675
047fa130ddbc4abd779bf43984f15a91,0.54102355
cad517965d0d10bab0a247a98e3b4094,0.5104349
211b7b44d4d501f375c644e2e7f3f7c7,0.55213404
f5da1736819f450a7a60b506c6ef19b8,0.49607
1920d16799bc03c3c4553dd4f9a58914,0.47611028
d8fc13e3a276282e825e2067fe7ced6b,0.54120773
d9bf77510dc927b502e84967ea8f14cd,0.5333431
5d1dd6200b321ccfd7921c1333585875,0.537547
c0368a8860477fc86487114486be0c28,0.5380799
ac44fa86ae0b6ede686baceb296e40a6,0.47455263
18e66246f75c2cd8d65eaf795f6e74c8,0.53358907
0181db113cf36a95c4c63e9c23ee7c45,0.48680696
9b35acfff900534c301f7461fb0b995d,0.5278246
628e11b264b157dddd9ac9a64c441df0,0.4784208
3ee535935b5afae7f2ef0509e53f04c1,0.5449599
c59aa2d7efb53bf8149b788ccada7a12,0.5099947
eb28092cac4877656b7a651e22909a5f,0.53806525
2e30e91e5c673bf3917e9401e9ffa2c9,0.52582985
caa82a5f6f476aaf98079a4c5bb3627c,0.5179657
e344199656eeb62067f1b1d6b1ca0b0c,0.54623175
b7d7944cca083bc8315399041927e0b3,0.54545474
581ec3212b29d386e0b95f89e18ae850,0.52038026
284dc448c0b6dea5a1b5794cb9693e99,0.517131
f66122babfdad50be864d519fa20e154,0.56980073
51d959e7de94647dbf57a05046705687,0.5455439
cc02d4999af3ebcf0ce5b71254560ff0,0.5623675
7317603878e88bd5fdee71a644bab046,0.48471585
bbbbd5118eefaf022a3bfde10e43ccba,0.48580158
8aa9cbceb509257e163b8f1608ebd9f4,0.56711596
7b1f196ee6d5837f77e43cd19a453056,0.51243544
b600f6a1e27a0707e9864c0b446609e6,0.52969867
7d252abf34b4b1dde171819b60a5ebc7,0.5108748
01796fd8c763fed6ca70673bd7e2b88e,0.48660076
91152648fc0cac20d1cf3ce5f84b80de,0.47566628
e06727c34c30c4ee6df3482dc2aedb87,0.5352065
5bbed53bddbbbbf521852c92b14f782b,0.51055974
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.53846914
e373e2b18ac49473d913445e9e10e25c,0.49162874
a84c662a6bdfa888b88cdff49db28652,0.539348
f8288203531d1102d94d1dea1071551e,0.53232545
61a44001432fee242a695977bdb45869,0.55581015
bf09737a73ffb0ec5b53715ae274ad9d,0.56964827
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.53726757
20ee4530656b939b49312b37a514f781,0.55294174
516469f61f2a206c920e3a93a3e0c415,0.5429096
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.5441748
65466d8d41b751452cbe08376da27548,0.5553576
59741931a5acd0769c036d5af79b28e8,0.48934007
8ffe8838efda68900c9b89c78a1370b1,0.50447726
91985fbd4b2734642c9049e1ae94508f,0.47582543
bd03c39d1d3d6cf1f613e5f273794722,0.51993227
589cf5ee0d1c1242babab8b665c3e69a,0.5012819
2f57a7ca1c1fdcbc39c8c094d5766052,0.5630929
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.5070227
463e35b13b0e514a4e96111a87083e24,0.487242
987a7cff90edb899a102a9608bf15eda,0.55220246
3f5fb366329c02b33b999a3c8e39f3e7,0.5538027
08498c768ffd47cecd85d509e5d86722,0.5267646
830055477dac7c2a30563e34d552039e,0.5327818
5b31c627ed72325dae3742ed8ab40c5a,0.547353
204e9974e913d94159e0e61b21eb64c5,0.5705566
e6e05091ce84bd7277b3f440a5256592,0.49767414
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.4813876
a31c173899cc981a415f687d2fddeef4,0.51715
b13c172c62f7413f99732258486fe882,0.5291628
406d5e06a5f63ba8d6d4024302899a72,0.49809623
d2f0f54e9497de2b080c141dbdee2264,0.55545545
4c6be78fc827c7982ce424b5136d0667,0.5349353
b4d389821e15c802713f895ddafd92d1,0.5374944
dab133b919e760919e1778cdf58a7ab2,0.5700113
fdb8aba35d73652dfde555467e4cec38,0.5009277
a257752a779731f06bdbe3d5175f5b0a,0.54655206
37b88731e2ad0781c4e55d4ddc66cdae,0.4768461
24f6497a46c96a1426a9c4c34e8dde2a,0.5581065
c9081f1d5996b8fcc94c8684df6f3725,0.50955564
0e88547597cf25667ce59f66da334222,0.51551706
0c1fd7b955e91ab5df56e5c569cd4bd0,0.4868033
eba2267a2816c16923a4ba2ee5d67ed8,0.4834667
ff20f8ed35b0c0f5813f8eb8afdd9101,0.560452
4e95cf82c4f47427314f1ab1bde035a5,0.47558975
b61b7f389de1a5889f74814f521c7590,0.5705838
d57c08bea77d9c069d59bd883c3c9f17,0.54410124
5337fb399fd624d15ed1d470708ca04e,0.54120636
da2fdc30bd0b03bf96c7399d6446d324,0.56955713
d11e8141c9f6e2f9b57916bbf3f74b66,0.5711711
bc820940daff6fd7b1ef8126c29863a1,0.55613095
1741779bb4e997020bc20b156404ee9c,0.48937947
7edc27c68638eaf8d53a90974aadf7d9,0.48171034
6709a054f751e24f679687829f11183f,0.55980587
c876c2b9c6458ca0264fbc11cfa8ed62,0.5552554
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.5442318
d608e1e64a75bcc77e926f1c80d27e79,0.4938937
317e5619b9f4af096a4ea5c28caeb77f,0.54676706
9427ba3b32996308b55deeb312cce171,0.5202643
8106a285fdaa8aea259a70d263f812f9,0.5132656
0b7f63feed75c6413af3dc86be8a617a,0.5236377
74790d75e80f12f7776ebe3476098376,0.51920104
ce18a47ad5c64aed9daba9a79f4549f9,0.537846
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.5453672
77783651fc075aafa7cb842173f78af0,0.5467542
377115bfe297b319ed75dc0b26b58dba,0.5419528
3575b837d3f024d173735a107308a8a1,0.5043957
5e5eb49e011c7f3a17f8f2207c72d74f,0.49987283
326f5d2b6d46a7695ce4a340b6da0e41,0.5118985
e19713eab7a542a696784155585e09a5,0.55393267
c0985ac83d9372efd8a0cc56b0e30fc8,0.5720117
2023f1cfa7ce9a1a6ddca32622d21370,0.562791
b4b1a15bfae86466fffb0d07b072ea94,0.5570875
b6e596ac33b137db4a672e9c967dc795,0.5211233
382066fc2f49bbc4f142d6388d15dfb0,0.5261117
7e60137a4b85035dc7ffb59c1bae10f6,0.54525703
4408677681ddcb8aa337be4ff465ff80,0.5133304
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.53613603
c9b548cbb640d6931018d551340c6f93,0.5542752
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5308244
1bb5350db3189f848a358be5c7c6ed53,0.53971756
892b24e6d92d86deb9189c0b41857f2e,0.53112435
076f1cd9352449dcfdb5b459b9bb4059,0.5354262
07c8d2463b520ad97ee92d91ba91c2ad,0.48685968
97ab7206d166ef03ecb85b07488e43ee,0.54311585
cec9f6d753d6f0ecff643cdb826ff460,0.4885273
6212ab249da45133c7c45290ad1e9b09,0.5314848
