match_id_hash,radiant_win_prob
ecc481a1018f3633925e94bce8c141b0,0.40627431911553213
085aad5d41ed5fb0c37812b19fcde60a,0.5973801921342132
b4c849cfaca183a039cb86c6b7fa8562,0.319440050201654
2887ca275cc589fd426f234449198912,0.726909090615182
4faf8691343804e14ed71fed10ee2f21,0.6409917471140039
819f9ba6832460cdc0d4ac389b0d8556,0.24382047196047418
f737a4f6a0b147d4fbfb6eb20a831060,0.5673185146700449
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5657512636935471
85e93be456df1963c8c05ffec59e5fab,0.15499645882632626
1108e0076c40634b74b6ac1103a9da0b,0.5239940635886529
c9bd6136c69e739f7849890b8bc3ed88,0.33009757002625556
ac448d865a62786f8732582dde32835a,0.5666145612223809
be4f4b08419629593219cd9358749cd5,0.3717373525079651
f567bcb690ec93182eb416275810033b,0.5964304973950175
4629c41bda456ed0d5fc05952561369d,0.26236832688415573
6381ef19f1b413446838ea5e6506a414,0.07167912411195156
610877aca4a69566392f791400700ad0,0.18746279286651296
336256c9d055011ea6ff88c880230722,0.7733326838349972
a2407329eefd70d0853ad319e7cbd965,0.06841486473797123
02f47482527ee25c87721c053a5d0017,0.6105471412156805
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7580607534892612
b41ff6ef82f804ffc61ca07c96e3d236,0.678536246833918
ce73c99275a24580addec06121552711,0.15607865282814473
257573f1da2a6f77edf64afb09001f92,0.4876898498742413
94eac4597cc61a792595682f93c1fe7b,0.04815602183220181
510b2d7c2c75afecce2a91a088608596,0.552632815529746
a3fd075919c519d39e7d86e13f27def8,0.6348027101159214
f538a00b524a46015ad1243c5b9f4ec9,0.16794269777773818
a629839770ed2c15883d42856a9704f3,0.6890734482779369
4cb856178c1fe9e605d33271822b21dc,0.8609939325197234
4eafc2b18cf21601d4afa4dfc5af29e1,0.32950443350306374
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5922002789822259
81e7d363bd0aae2eb7adcb87993540fb,0.67243997204842
eb3cc0f439229e7cb3a1cc05cc94e107,0.5327623608368741
1608e3d171f2388db01c67bd795df49c,0.5349698227523751
cea31d875932172c52f0870bcf0fe2cb,0.6853437691697758
fe6488981592d31fb56061a1cf1aed10,0.3895425549711437
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.5210814565319981
b8b01165a1821ca565c780cf9de9daa3,0.40984827727620027
e3032b645d7780c87e9c60ef9aedb370,0.21543845842227313
fc2eec27ec8641d2629ca090f953abf8,0.5299154107744981
afe63090a13458f43344838b24194bec,0.540060149319739
2c674f7f26e2f290ebb98f2fc395b6fa,0.16959377212866433
d64ad0bcccddbf5f457e150001fdceb5,0.5015929147517598
9718a5eb46555f344003c5afa4beac40,0.36239268272228964
79505c5a3a978b70cb28a9e35cb7cbd4,0.6415737632268922
10163211277c582fd64d9ce5f07933c6,0.5811936843564245
c35bbca17eedb95f2bc476ce8d88dcbb,0.05866773151823591
a806fac2619c9e5f60309d0bbb75c70a,0.7991432662116807
b0aa815373273ec6c052f87b500399c0,0.14450460992416103
73e5dd79d636d4b71c53773f5aff88b4,0.767160348450874
236b15660eb652773552954611cdfa54,0.25789443454099087
1da469747b5a9eddee72c905e2d8af9b,0.488572072034774
a606aea4f8d9b1901527d1197207d142,0.18396730085168514
bae2d386a1f8aefd575931377dbb2afc,0.7348603766615406
d140e1a440b23c8e1dd1beff29553079,0.5660599131701374
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.24700207334200333
c0d7e9ff6dadd63616a2368807d40d19,0.5111013608612047
68d790b460a1d5febebc5442e302bf43,0.7292224771714128
f1ea81a9ea3cdc933501c6ddde390ed6,0.4376224327178763
3214fb9a915a1e873a98efdd25f0071f,0.8033833081651939
2708a2512fbe6e62a2463765f2fdd61f,0.43283160332132203
e6c5f1a600b09ad298d078a9a4e2f164,0.8584822389256572
b0420b91874f68a94afa9dd3d38fa6e7,0.8607541577305151
b68367f5ba174f2053dcd1f127c3062f,0.2982114725661685
028bbaba421e1430f73cb1494f30f034,0.3240052382032031
c3a01ed28d47b23546280d4ca92ea8c6,0.2592774873940746
181cb6b679cbff8d8564f4bc1a48c1cc,0.5818980116395004
68f3db7c6957528a4ae34608e00e238f,0.5670727764155754
2ac024f147296ff25d7757da058804e2,0.9250605858769817
4fcddde33c60411a74f15b678c5736b7,0.31814256021130305
5dd2c1ca3417c59465bce15ae8732492,0.3766862259789917
b364cbc61410490f9e29f022e6b4bc11,0.5092589654969515
970a7af9f42f62f84774fdd452350563,0.2856935501981273
69c695c87ab1acee05af81b4a6f32d6a,0.41940759059373955
69e5f427ae84e49e6923a8b9f72cc8d1,0.18683332661681123
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.747999707115224
349496dcd44b9fa414f2725334c0893b,0.539628425888531
3865b8d4e67ab400b8fe008dcb10c8d1,0.3674520608202908
9cc38f283671d6dbeaa095ccab8d8a3e,0.6243846652645471
e280814cee2d9c79856f4d83542efecf,0.4897426255740684
392a99ab84df25d9454f1217e995e0f4,0.2761270722350498
7138079e1cc641e1c40d54cef00b06dd,0.7478423370582393
ad44b3c77eef5112c17d29ba5a1d7072,0.5797258888876804
25a9006eb4d702b2bab0ab467460bd1b,0.8039420557398878
de91a458745b3b423687628542910b70,0.1954720938629381
cdf1297eb0a9ff0786ea10e439225286,0.8451425735464206
7b45be89587e504b431dbd79402bda14,0.3642998518804815
0d94e1115734a1172de677ba694e511e,0.7262231507310287
098bb59985fcf7f731836d7b3bf40c67,0.8696657358378966
8b7d0a8cf2ce5132993b7054a876fec3,0.5433723357411343
444a0fb7ae0430b6477dd43a413ac941,0.8101426844728159
65aa29ca38f92e1674caace52a0a67a8,0.15907792480945263
16fda87c5abe17d5ac06653a1363329f,0.8444983464899267
6571ffc9b0ecaf2ace73c77ab6ade512,0.09621110334450593
af1258d12364da8960ccdb11a7a641fa,0.19161186671053798
b33957d6a02d16325f402102a7c4bc92,0.46257934903298104
c4fff46755a072e02cbd22ea5ecd554c,0.5739359394628905
1b9008b03cf77e55850d3cea24cb46df,0.1675074018921093
551780a662315c000f31a27d8378dca2,0.855781174675873
4baccc3f8776dfc9b978e231ea2d28f0,0.6352237003030548
e56202f5fdaa277c26aa55e6c1bc4de9,0.7625136807184104
955e10e695ff919d54fd9fbd16c6bda4,0.3062273589489536
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.925553012254293
405046a3829a2561bb666ad2f1613d55,0.6236718375756853
3d51755b587d8fea9df1ddf6f8c527f2,0.4852061816974241
34faabeca2c9a3abd45c171202b5046c,0.6135256955040411
9ce79420cc38325f569a907ea3be54ec,0.12270245636370357
55b6fde76c6a6d0412ff77485eb39856,0.6903478797624292
7615e0d790aecdae29b19817915b3a92,0.2985906756380519
8e9ea1dcbe2a20851e6c4aba454855a6,0.44843660951668407
c2252265b71d8841f130f4ec7bdb538b,0.6000214072444893
1673712a4097a45ed43a780a6361fa91,0.42251724287392634
4756e7dbebadf93e97eeeaec621c5333,0.7008846498502216
7291456d55d1d1c33c0607546f95253f,0.5279899712568841
5b96d1a301d366a03375bfd77b27a92a,0.6578092632093169
13a1baefd32bb924b5008a57fe06f4fc,0.3153125481858171
89fe5f5218e9eaf0201702e1f478db98,0.8451947908321732
cf58b32e3fb212fbb8bd542a586bcc28,0.8593567687347744
5093f28021b0da678cc7e6c68d62567a,0.31380843330124314
301ce337305af00bd185076a5215f742,0.8183400800095856
e0805b524744c77560a61d44b106ba8c,0.673076535833304
3d315d63c45a2a83206d4c7de249600a,0.4832054751549869
4d742333925ad09c9cc923ec79f12d84,0.1379783571127683
04041be1f7a2248a124d1378f6ae14dc,0.36498821307833607
5f6761aae600e7d39a7158ebe08d2f15,0.9474010198862766
7af8f7198f2adf7edf927cb1634ae03a,0.49191669273826466
5912352709672b609f8ddaeabb241e53,0.09967524703119404
cf3a59769553da4a4a3af6d2d77b612a,0.7205108495769754
ab9dff86d95924468d7bb53bc6016be2,0.6884282161524886
0090e8d9186aaac43b59ab9030c379d6,0.6386320456624541
422992e318fb972d4fcd5a68b656adcd,0.736646099635451
4dc7a3830985e9a779387b7a85664733,0.4503765682455016
053d5a9220b952fdf24d825ce485a603,0.3428218691329375
255e0ae421682afa17a08160046a8e90,0.45160434236334634
fec973be1f82f3fafd102b3ff81866cd,0.7007193453369256
c69ab032806a64203bf501431c1cc027,0.9354465815740203
751e993eeae07933e365078a6ac665c7,0.18076153681554802
9f1e8a95325de0549cfd4d99d5a8a3fe,0.7579924801174497
38d6a4a571b419c87028577ec8cf48bb,0.5602225740080278
adae92341375222ebd8060ab7d8e4ba3,0.1516097705907327
0b52d90694fd6cacf0177b595c7821c4,0.5892629725202254
7b15d51269bc6d226b50ef02d933d439,0.4329956556007334
737c891dca328a8cc92e2c87b32c32df,0.9462286447093856
7a21f7fd553dfa81c8f4adf55ef8c81d,0.5647711873686674
481435a90bb9b99cfb5117440342907e,0.4659174903399571
a7d85afc1cd94c796777596fe9bcbb38,0.7058843619111292
f999dfab5d159239a80b4cb53cd746da,0.08847387094025164
0ee545ff7295c29264a51ec1346d9bb2,0.34258944793121165
61cf7aa6d30b3e8da781fd3f224d050f,0.4502583186182474
48429c293bec19153f7486c32a1a1bef,0.7860775199198888
43324b8717952a09bf0d55acd589eec6,0.5084261914765769
4436503818e095bb5355a0307df7b3bf,0.5933314057914553
70defb6bb05af59d557551281682b7c1,0.9378272823355548
3cb4538be09c0df235f2dd3bb0ea5e3d,0.5976110161844443
dc824dcaffd2526c9e05f5417234dc8d,0.8039827449805758
d463a82677fdb8fa4517438daf1149fa,0.6053892899066662
b054ed26315d6c9324ca92c66f66e9f5,0.6723026971491457
f3d8dce756b576024cb152490c3a4874,0.5492751502756665
65726b3b8446ed6a062554c324602bca,0.39158653451137826
f8500c6dd37464e91a70583093ade3f1,0.5525097871022779
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7622727972873854
503b71ae07147a4c3bdbc6b55b6c99d0,0.19018140333727232
283d0aab8af943f4984e5d14f5b6301a,0.7340695876800905
382c08862273cb2c0592b753dc77c490,0.9086467822994528
ef7cb98a79f402e8cc145a440f8f7856,0.285630303664702
fa629654d0f42c0ff30083c0ae07311c,0.8199653018595705
0a82a8c6df28a876e5da17ee00e74b85,0.11570483764813143
6e726395e239ac1596c4862d2e62895c,0.07569374001047717
b4c31dcfa25e57852e43e5baf904bc70,0.7371035713667731
0b35b6d1de33deef2e85de6682e92e8c,0.1887498142601017
7360296aaa1474b798d4d04c0fe3c019,0.3178449330977993
5b20bd82849a68a29b29d691bbf7f8ad,0.5547432032770547
338e718f2e48d86dc1c1b59979b8fe16,0.4311534740366103
9f81b6e24b37d12f3e7462ea0a269733,0.5684171388477147
3d3a6a63b24d0a4843152f2c4f890479,0.154385527008759
2e5870a97df45a107d651edf298601ac,0.661454022394815
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6142404005887492
c78225a9ecdbafeb2cf2de968de8bc89,0.7275498982618003
4baea882f60837b72950f5bb41c97660,0.8723594180107813
0c63424c9c28e3527ba0b21a603ccbe1,0.5495060838848917
6db5cb7aa4452adbaff06ea0f4acff70,0.5445253739551763
5d292ee9afdccd96caa9f9194c50a3fc,0.6592249521595247
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7447597421693175
1efbc61374b189790020f6028372f808,0.4424545152673685
97300382247b0d124e4edd16866e23f2,0.638801864829052
26b4a615c7965140331e3d0d2ad2fd93,0.6141189379976122
044ef1c102af25fc40de6bce867ea851,0.2769615440207869
f31c7d9e421a3ce1b5c5a1185da47fad,0.3393295200041729
f7d761bbd127870819f890f3cd076f2f,0.7051715467689773
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8563291630392608
3cf7f106a596575ce08e7b41712b4585,0.22650026565532735
2c3eb10f890bcef5dec3871efa1e4421,0.6362564418080021
8d70a2bf31b640f19aaa04feb5519c5e,0.5544904340919662
4742f59dc54de9dfdf6f6220985a71d8,0.28120335288388293
9308a5423845f43baa86f245ace30b79,0.6062489363908734
6b4533b6aca596af82e5b7e492ce4a46,0.4865208188513576
a4c53efb2ef317790cb61ffcb6d35936,0.29977302122616584
9b9ae25b280ba78e8ac4200c3c33f382,0.36637785146101787
8fd425c0da1ae9241d3677184b91f5da,0.5352781875526649
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9204968255897406
c7e3c4461529af2aeb3844298a7a6d45,0.6767078823924628
025e10a8c04c444c4d9cc0fbf209d2b2,0.5073945495118872
917697d26bda2799b1d6f3db0f03d8f0,0.7312872721546992
d7f04b448da42d13a660000b8eff01a5,0.16962942231101555
1c593e15a4607a1933ccf0c500208a4a,0.1672050213230761
e37cd1cac466f805f48a7c8a7264c5d9,0.4163831247561123
52a91d02630b53f7f97cb05c7fbd698b,0.48875277826666386
a380749ffacae10335acbcd528fa61dd,0.29686362974174246
4697f101d124115a38b6781491621cc0,0.3741398181563555
f372d3d8bfa36a506621ffb44cfc580d,0.06488449583104569
85509d0f42a497a2d962de2f5e6b12a0,0.7176734836961893
104d935e7af0afa41d5afdd38b6def38,0.08041625152363714
30f45fbb90bf6f83ee39e00aeb4cf099,0.5662015975515963
b37a6d63a8bd9f047a8d63dce11173b5,0.5090186120877471
cba6bbaae2c568a1982ec69abf768f1e,0.5776319249690292
3f89d2596455b248b53dc4eb1cda971d,0.7303796647418705
8bfc178333b4ae2be6111b93195cb7ad,0.3734793835721892
b929ecde5ac32c7fad0a7e4ccdc45526,0.520256201381099
7bcb715baa0547ca6fa8e15f69a17196,0.7177087147867511
7a74625b6b53a7540619c2f18974806d,0.6347529650185166
543888dd9f757c58ec20acc0bcc303d9,0.9337574235221443
b6b589612efde9ffdac06fc3597026c0,0.48502477331799926
519c3490da245c9e08c0f7e6a05d0505,0.42504575820833573
882100172c46c99cf5840b338e19b5c1,0.8539584469145376
a1a6ddb2261743ec26088e28a4f94216,0.2454620155853937
37164f76aad8e36271fcdd88ea29a315,0.5174337889693099
efd04b8427ed10fadb8f2f73476b17e3,0.5422916137622565
4f66b49da275b3c912710c610695b1bc,0.47224948660183924
1e8469b6a86e1781f0a5ef9dc0b760af,0.05380719205885448
32b9208e2df0ee6fd7f200bbde74157c,0.7371711454365815
99fc9cdc0631b3451817ad529185a45f,0.09305510126295762
e4cad9e60a227b9a3d1155bc5863f672,0.6929621173748955
d7eaaaa44debc437e604879e327dcaff,0.588340457364594
7b1d6e65570fe4fc850da2d8a084dc19,0.284743318528206
75fd97fb332c92dc872dc21ddc04d3ee,0.6182418641300741
4430a221a6d405d6e1a6ec8bd7b64cdf,0.5699689734573081
38cd0c75e280abc0bac1e4425b6ccdf2,0.6202543760323816
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.509689182101818
c6132e55eca437caf7ce2980c8b1ff7a,0.3610208352065507
19341885acf66dfc1b0387f6ff5cc425,0.3833906104155889
812150a6f76e09996dd970c876d8ea10,0.5755186271223218
732298009591c38d2de7307872830765,0.34770933236107615
306796c8f8209176734893ea7b81b3a8,0.7412596826421715
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.7499493891014968
42cc9a8ef5477417b12d15d2ea65b557,0.57477898578197
c717aead0490173acac64daf038544e4,0.2567982746801539
a4d54cd80e8cd9467c24e84f35b37dd3,0.4316167088241023
4075e734d2c2204d0e49d086592c3e3c,0.9216514684799444
161c9e9742168ec87d907f58859afa59,0.9397436502482394
3feff694a99eff10e676ad84cf2a4388,0.06350443098044892
1e9105c70bf0fee0b51d29e100d26caa,0.5027618791380497
b13041ed1bbbd1d11dee8cf1318eaf21,0.4270037320478238
b02262d9c13a6342126d5e4c6cb1ff1e,0.12822577802540977
cba1a9f0c4bbe14702cd921e485dd19b,0.46502392476549415
59b6e7f76ef4d3c5489e5206bc0160be,0.9469041594002429
39568e81b2b7209b5a7a436859372181,0.6721480632386907
9cdcaa62ef3fa6dbe4734f11db9222f5,0.3802570545328083
3f158812f34808cfd685eecf1f6dd864,0.09466942476429431
8b73d4510e770662e446b9e5d3e85146,0.1938629773943192
fbcf8277587488157dd8ba1983869ea7,0.6324794505876199
ecffd9e410023ba768afaf66671ec9a2,0.5452554162450325
57c95f9ccbf352291f5ebaff3f674bd1,0.46103583458768504
e0a927dfaeca9b2707a7306d9172e8cc,0.24270325500299295
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8197339189135087
1c2e23466f974651c297db6cc7289160,0.5129341660337136
1fe6c269ae0051fc79880f86a1308827,0.2666858559414426
5a96fcb315397ef887a3290a92e63338,0.5612182692674531
df6c83db5d5646177ddfe963eb332953,0.7867979808215495
13b511fa5d2745b475f4e04ad28cb4e9,0.6810037506518045
fffcf580381d053be1a250c9d55c85f4,0.4700988992781369
c1490dced9fe895db679c0ec8bbf5f02,0.8477147419236704
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.8248319662857648
90d00f5b20f0fa59c774e07a27bfa146,0.52741299430727
fae16450683b6f0b2983463078365898,0.48357004516704466
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7722137614571352
9b3e3f62ca0101d20e5b27c69204e677,0.4061805800782655
fdf8cccb1fe9cc4655441a7e845363c9,0.9056635958097666
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6073787328404904
0e6f85c302dabd4fb6fbd1874e89ce35,0.49774272677293996
bb24fdfe7cf167512020cd13b0dea471,0.5244557046047741
6444530bb96256b440cbb34b7ca172c9,0.9388578071637361
5a4a5ce15b3337d02b53ed68c1d521cf,0.5345720186571701
d154d26eda1874742474d2606a3ba7a7,0.5066109632655786
a331359e73cd7a547c6f99848770e153,0.5504175456335334
0de85ed041f3bd9be2fa94bb16669351,0.08675281428166283
450beabbfbbd64a3b4ce3616f244ea3d,0.4615783707731638
109e0f7926574d964f1a21dffb67c2c2,0.4205724223874675
6dd38d93efa0c40d65b1124d743ba8a4,0.34186090788714674
9a6dec87402b9fa09e1bfad2814df89c,0.18802517068096783
48b7fdc8c49f92af40192c74156959dc,0.09104966854074452
f07a9cbde44b8b954eb2bfc1b77444ad,0.9199736223548907
1bfcde34d56a2eb49f6b7ab810bf27ac,0.804732193532844
882c6f1444096f34c0ce37de91111b7a,0.5063412264973153
a7f2abc392c158f63cddee0d2805159a,0.33463455122103264
9f354b7acfda0e41161c171c9ce7457c,0.5955340279386735
21cf5a49202e65dad535e12a581c0f91,0.5056091844827698
09960b416c99a622dbdcaaa5d1f1513b,0.715377430313811
7e5fa8aec4b8813824f8c5922bee5165,0.28682791118704176
377de3f812fa184e41ed497bd5a058a3,0.3860658500344974
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.4436828705194474
b68aa628870127aa6c6f3290829ff2b8,0.47740289717278434
e9d88a73b8c0d1d1423d295494cec405,0.8362682254617471
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5017474896372868
f87170ec876e12cadf92dc35ecf3a04e,0.8123694957611521
d80b1b1a25bc83cf1e1b18d4b1002fce,0.45233421601156437
c438072bb7bcf2e31f717210edeccd57,0.6149309233278947
8690f94da2045b4f29ba2865aa2fb8a0,0.4291125829400675
e6e0d4a87e18b3f76dc7b7cb345279eb,0.8954437113097368
bb0e1a7ac8785228a6f7f18dc790d8e0,0.4061092688857508
6679a463ade9e83df77f40026811acf2,0.6808758829792946
c6d6371b1eab4dd8c88959fdbe91b92c,0.42422953662374474
d471ac9547314f6a930929ddecdcdfba,0.45941173372336463
70cbd0888a543ddf4d91a325e15e99f2,0.7779789880679343
348589a280b81c8412bed2e4474a3cc8,0.6528903225914995
66b93e9d21b8fa0475ca57bf972ec7fb,0.6414307313474349
cba31ed4d1d302fe0b83cf51f1a90683,0.4425322659611231
299b720dd3a55e9304a85cbf7beaa422,0.8752324232666484
b648dc5a07d6fc66f6ef25226ab83b96,0.5493015608891463
1417d6a6ce954190d5b5a5a7bc6c1d50,0.47202374977188993
15d625a61a790e517df6501c845df96f,0.2671002823887391
80ae5d02bb85a713352cecd1e927770b,0.19321285575796324
c3035a39bd6b221bb033af6c3952506d,0.5350637639505436
557bcca1ae8ed367da04d25b02c2f22e,0.5143660591462293
e77ed22b87bb339e139776c4cfe2543b,0.1903297621513511
e10f6c64c5e9b87844041303b06fa8f3,0.6082102829252327
672d888d68595bd923f97dd27a35ba15,0.7163341828720173
9a0ca3620e2e2b8bff0ed2309f9dc537,0.5890058574916442
0e815a974aed6240a5aa73a17dfc44c9,0.41082281788077574
c17aaa833335c174fba0753006c49506,0.618063842274014
209a9c2507d6ad2de5a030a0274ad47f,0.3952071361619817
671d43387338ed406926b94cf3819184,0.32791925183610593
15bde07ca8b3932615e57fcf6251260c,0.7660005757055752
3083609bdb85c29d2a0f0b400d2a4e2c,0.5165935774678778
b90d656c92959c1d48cb112dc0f17a74,0.17540898639845776
a8fb639a7649fd93fdb31f4f26e90025,0.5152839432669061
f9a2e9a74b862f4ad37e1e4cfb481531,0.5176585365123783
7b104390bc7574cc539a7b6fd319121e,0.8559480504781111
5a232dd259889085bbd836fc60bb18d3,0.624907354832326
5206c06e8b70adcb0c92355cb6fd4476,0.6014891743455841
330879984d05bf14457721afd5cac2b8,0.6502926238442044
a6eb0f89a94336f10f63c5d0b2090c15,0.4601915329580218
ce1420fbcfc3785ce487f729ef392766,0.5198072586485105
6f3a1be75985bb0b3201aaec0e911807,0.8676021521598551
2ef73632eeb79a8727d19ad398762019,0.5572104302003047
d1666b53859c38febbbe05b1cbe86edc,0.6280137791537101
613c7eaceff6bb55ef65f294b5c458fd,0.7371492258617081
89c332bdb38b8bbd97c82b0df25eb0b1,0.48932421934980064
b8aba4a835a3294755045c49cf6b30fa,0.502162167597
4111f412d8302336df816c31eec6658d,0.8147600621466473
9c6fa1c26b9085b9a76145ba1be1e34f,0.7414483514785966
4640c5ca74a43f67be29510787332da0,0.13867752092181795
0c8e5c6e9ea644f67338bbf14f478ef1,0.6115364460557983
1f8e024fb80e5d8318a883250356f0f6,0.5856321232892391
18401513969f6c9587b256e4aa787a0e,0.5253226745469535
1f7c456fc1ae7c18d2720e56f0c026ed,0.13358115363331885
6fa0e86fd7424b52c8c0fa38794e4acd,0.5736422009921439
f9fd7dc8399c23e53b837b792a71e29e,0.4977564964590669
3bfaa59486915f37cce70528d27e8735,0.6357703948855284
0fa7fcc5e160fb232c57da3b465c1ae7,0.2694419577016926
21f6d33c94c47a765d561e58248c6418,0.2854083374282162
b30cc10edd65c771ad61795252051688,0.5158030535417313
73a4267abacee5c5b9081f2306e2e756,0.7744665987744285
1fcd949ca77e5f7778c360218438e46a,0.6196661760380843
77d77363c2ac5b8f3409d7e367c65616,0.6197585699652205
14e1817fa7cc51654d796dbcdf4cdf22,0.2744136426825565
78f0b371b1e132203df0202ef9e9c964,0.8283559672599804
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.2553729047363354
20106ddba1f6c544d59cc7fd7d2f602e,0.4479620072220279
3b69307bef1961d1abf859f6428c3f4a,0.6176927444871492
637e72336b21517d835bad5ab6af6fe3,0.8488592319145083
61f4aea222a018933b8e977f30882dbc,0.613096700533408
746162223ce0f7ca011b8f314660096a,0.22490425634965044
06da77f722017263341e56d09c9bac11,0.662011039258836
8770afe65b25b923ad217c74cad57ae2,0.6657550530034303
d7d01486d3582e507263ceddc1c851c3,0.6955530793271255
260d9cc0afebf3c6d37deec00218c028,0.6648993367656135
33f5d953130f74bb1703d6cb39484305,0.07404645390026895
1a084789b54de13c029986e3d1916112,0.4619113255073547
6435646e1e64b142a4b77166ca57e994,0.33123784456309774
5b994e869e9f300d01d7943a3e1373f7,0.32502556237047786
32cb14984ba7f1f43ee1c342f317119f,0.38466351825154455
d50533fe382ef396f5375c937adbe743,0.5868158927536978
c68c6775c24773c4ab81a34ff7d8df59,0.9069942207162794
c94bbd17dad00de6c50772c360e9d620,0.5262982039663218
0f104d246e12bbddad946348b84749db,0.6405385893685778
21ea5fbc32b09482dbdab08e2bb88e2d,0.30042150192926265
ea5ba6f8a979565ea990d414508917bf,0.9175562306832965
31f88c3e6d551b356e869b743fac125a,0.3073924723862755
72b33943144699c67afdf24c278c8052,0.674498805979363
e8c49fe23b3200bf8ab045429b58d325,0.05925446857860231
2f94f9b1becdd6d4ab74a4d618a61320,0.4799615268813536
e2c3defb9aa030d9605ee242cc2ca4f6,0.4969559700993298
0aa502b69aa2eac07148286d5a4edc9d,0.5530182152997941
5af11d41ad50ee6acc000bd3a35417f8,0.8149726527320961
3694bf6078280a8a0f7b335ac88fa05b,0.7612147905008843
d3c49b96e7d36b4afb6d850e52d14097,0.7267199939841835
24d08ccf9f06cce9f22151f4d3e856b4,0.09541583296768472
8c677e56cd1e2f02a51f49caaa4c4687,0.5452820312662174
5bc118a0d9f9b9287bbd5627e87a3998,0.26663232448036295
199d65dad4b6758a338ffb4f1a7ba663,0.1487750541907511
099332f4aac6153258396b7f20266b4f,0.6386892501950346
90cca3395f7d206ae0ffcfac7229caf6,0.5680461884464859
256bc6c476a5f8d529748f975c47a5a7,0.3640059278658348
08451875bd9d5b959f1cbb7f17094d99,0.1873407297783118
6d9c0b3d0f2e90689e3f422e37585843,0.10151184041612255
a2807e8dcc37bcfd186d0157e185e763,0.18214630222830983
527ff6dc34009bdcc903aa89765ca2b0,0.17249422228722583
466575c8d9aa3711b06c5cab794ba3f0,0.6013069578683684
7dbed9e9a262dc4d3288063ff1504e45,0.7192815357841517
6184554f9d8a338c19db83f3d0d66792,0.646722479463387
